"observed","prediction_date","forecast_date","metric","statistical_measure","model","country","scenario","predicted.0.025","predicted.0.25","predicted.0.75","predicted.0.975"
17,2020-04-29,2020-04-23,"infections","quantile","v1","Kenya","Additional 50% Reduction",87,87,87,87
17,2020-04-30,2020-04-23,"infections","quantile","v1","Kenya","Relax Interventions 50%",114.5,114.5,114.5,114.5
17,2020-04-30,2020-04-23,"infections","quantile","v1","Kenya","Additional 50% Reduction",114.5,114.5,114.5,114.5
16,2020-04-30,2020-04-24,"infections","quantile","v1","Kenya","Maintain Status Quo",114,114,114,114
16,2020-04-28,2020-04-24,"infections","quantile","v1","Kenya","Relax Interventions 50%",78,78,78,78
16,2020-04-28,2020-04-24,"infections","quantile","v1","Kenya","Maintain Status Quo",78,78,78,78
16,2020-04-29,2020-04-24,"infections","quantile","v1","Kenya","Additional 50% Reduction",91,91,91,91
16,2020-04-29,2020-04-24,"infections","quantile","v1","Kenya","Maintain Status Quo",91,91,91,91
16,2020-04-30,2020-04-24,"infections","quantile","v1","Kenya","Additional 50% Reduction",114,114,114,114
16,2020-04-29,2020-04-24,"infections","quantile","v1","Kenya","Relax Interventions 50%",91,91,91,91
16,2020-04-28,2020-04-24,"infections","quantile","v1","Kenya","Additional 50% Reduction",78,78,78,78
16,2020-04-30,2020-04-24,"infections","quantile","v1","Kenya","Relax Interventions 50%",114,114,114,114
7,2020-04-30,2020-04-25,"infections","quantile","v1","Kenya","Relax Interventions 50%",103,103,103,103
7,2020-04-30,2020-04-25,"infections","quantile","v1","Kenya","Maintain Status Quo",103,103,103,103
7,2020-04-28,2020-04-25,"infections","quantile","v1","Kenya","Additional 50% Reduction",69,69,69,69
7,2020-04-29,2020-04-25,"infections","quantile","v1","Kenya","Additional 50% Reduction",81.5,81.5,81.5,81.5
7,2020-04-29,2020-04-25,"infections","quantile","v1","Kenya","Maintain Status Quo",81.5,81.5,81.5,81.5
7,2020-04-28,2020-04-25,"infections","quantile","v1","Kenya","Relax Interventions 50%",69,69,69,69
7,2020-04-30,2020-04-25,"infections","quantile","v1","Kenya","Additional 50% Reduction",103,103,103,103
7,2020-04-29,2020-04-25,"infections","quantile","v1","Kenya","Relax Interventions 50%",81.5,81.5,81.5,81.5
7,2020-04-28,2020-04-25,"infections","quantile","v1","Kenya","Maintain Status Quo",69,69,69,69
12,2020-04-29,2020-04-26,"infections","quantile","v1","Kenya","Maintain Status Quo",84.5,84.5,84.5,84.5
12,2020-04-30,2020-04-26,"infections","quantile","v1","Kenya","Additional 50% Reduction",99,99,99,99
12,2020-04-30,2020-04-26,"infections","quantile","v1","Kenya","Maintain Status Quo",99,99,99,99
12,2020-04-29,2020-04-26,"infections","quantile","v1","Kenya","Relax Interventions 50%",84.5,84.5,84.5,84.5
12,2020-04-30,2020-04-26,"infections","quantile","v1","Kenya","Relax Interventions 50%",99,99,99,99
12,2020-04-28,2020-04-26,"infections","quantile","v1","Kenya","Maintain Status Quo",66.5,66.5,66.5,66.5
12,2020-04-29,2020-04-26,"infections","quantile","v1","Kenya","Additional 50% Reduction",84.5,84.5,84.5,84.5
12,2020-04-28,2020-04-26,"infections","quantile","v1","Kenya","Additional 50% Reduction",66.5,66.5,66.5,66.5
12,2020-04-28,2020-04-26,"infections","quantile","v1","Kenya","Relax Interventions 50%",66.5,66.5,66.5,66.5
8,2020-04-28,2020-04-27,"infections","quantile","v1","Kenya","Relax Interventions 50%",60.5,60.5,60.5,60.5
8,2020-04-28,2020-04-27,"infections","quantile","v1","Kenya","Additional 50% Reduction",60.5,60.5,60.5,60.5
8,2020-04-30,2020-04-27,"infections","quantile","v1","Kenya","Relax Interventions 50%",91.5,91.5,91.5,91.5
8,2020-04-29,2020-04-27,"infections","quantile","v1","Kenya","Maintain Status Quo",77,77,77,77
8,2020-04-30,2020-04-27,"infections","quantile","v1","Kenya","Additional 50% Reduction",91.5,91.5,91.5,91.5
8,2020-04-30,2020-04-27,"infections","quantile","v1","Kenya","Maintain Status Quo",91.5,91.5,91.5,91.5
8,2020-04-29,2020-04-27,"infections","quantile","v1","Kenya","Additional 50% Reduction",77,77,77,77
8,2020-04-29,2020-04-27,"infections","quantile","v1","Kenya","Relax Interventions 50%",77,77,77,77
8,2020-04-28,2020-04-27,"infections","quantile","v1","Kenya","Maintain Status Quo",60.5,60.5,60.5,60.5
11,2020-04-28,2020-04-28,"infections","quantile","v1","Kenya","Relax Interventions 50%",56,56,56,56
11,2020-04-28,2020-04-28,"infections","quantile","v1","Kenya","Additional 50% Reduction",56,56,56,56
11,2020-04-29,2020-04-28,"infections","quantile","v1","Kenya","Maintain Status Quo",71,71,71,71
11,2020-04-29,2020-04-28,"infections","quantile","v1","Kenya","Relax Interventions 50%",71,71,71,71
11,2020-04-30,2020-04-28,"infections","quantile","v1","Kenya","Additional 50% Reduction",89.5,89.5,89.5,89.5
11,2020-04-29,2020-04-28,"infections","quantile","v1","Kenya","Additional 50% Reduction",71,71,71,71
11,2020-04-28,2020-04-28,"infections","quantile","v1","Kenya","Maintain Status Quo",56,56,56,56
11,2020-04-30,2020-04-28,"infections","quantile","v1","Kenya","Relax Interventions 50%",89.5,89.5,89.5,89.5
11,2020-04-30,2020-04-28,"infections","quantile","v1","Kenya","Maintain Status Quo",89.5,89.5,89.5,89.5
10,2020-04-29,2020-04-29,"infections","quantile","v1","Kenya","Relax Interventions 50%",73.5,73.5,73.5,73.5
10,2020-04-29,2020-04-29,"infections","quantile","v1","Kenya","Maintain Status Quo",73.5,73.5,73.5,73.5
10,2020-04-30,2020-04-29,"infections","quantile","v1","Kenya","Relax Interventions 50%",88,88,88,88
10,2020-04-30,2020-04-29,"infections","quantile","v1","Kenya","Additional 50% Reduction",88,88,88,88
10,2020-04-28,2020-04-29,"infections","quantile","v1","Kenya","Maintain Status Quo",53,53,53,53
10,2020-04-30,2020-04-29,"infections","quantile","v1","Kenya","Maintain Status Quo",88,88,88,88
10,2020-04-28,2020-04-29,"infections","quantile","v1","Kenya","Additional 50% Reduction",55.5,55.5,55.5,55.5
10,2020-04-29,2020-04-29,"infections","quantile","v1","Kenya","Additional 50% Reduction",73.5,73.5,73.5,73.5
10,2020-04-28,2020-04-29,"infections","quantile","v1","Kenya","Relax Interventions 50%",54,54,54,54
12,2020-04-28,2020-04-30,"infections","quantile","v1","Kenya","Relax Interventions 50%",63,63,63,63
12,2020-04-28,2020-04-30,"infections","quantile","v1","Kenya","Additional 50% Reduction",51,51,51,51
12,2020-04-30,2020-04-30,"infections","quantile","v1","Kenya","Relax Interventions 50%",81.5,81.5,81.5,81.5
12,2020-04-29,2020-04-30,"infections","quantile","v1","Kenya","Maintain Status Quo",69,69,69,69
12,2020-04-29,2020-04-30,"infections","quantile","v1","Kenya","Relax Interventions 50%",63,63,63,63
12,2020-04-30,2020-04-30,"infections","quantile","v1","Kenya","Additional 50% Reduction",81.5,81.5,81.5,81.5
12,2020-04-28,2020-04-30,"infections","quantile","v1","Kenya","Maintain Status Quo",55,55,55,55
12,2020-04-30,2020-04-30,"infections","quantile","v1","Kenya","Maintain Status Quo",81.5,81.5,81.5,81.5
12,2020-04-29,2020-04-30,"infections","quantile","v1","Kenya","Additional 50% Reduction",64.5,64.5,64.5,64.5
15,2020-04-29,2020-05-01,"infections","quantile","v1","Kenya","Additional 50% Reduction",61.5,61.5,61.5,61.5
15,2020-04-28,2020-05-01,"infections","quantile","v1","Kenya","Relax Interventions 50%",70,70,70,70
15,2020-04-29,2020-05-01,"infections","quantile","v1","Kenya","Relax Interventions 50%",75,75,75,75
15,2020-04-30,2020-05-01,"infections","quantile","v1","Kenya","Relax Interventions 50%",82,82,82,82
15,2020-04-28,2020-05-01,"infections","quantile","v1","Kenya","Additional 50% Reduction",44,44,44,44
15,2020-04-30,2020-05-01,"infections","quantile","v1","Kenya","Maintain Status Quo",75,75,75,75
15,2020-04-30,2020-05-01,"infections","quantile","v1","Kenya","Additional 50% Reduction",74.5,74.5,74.5,74.5
15,2020-04-29,2020-05-01,"infections","quantile","v1","Kenya","Maintain Status Quo",66.5,66.5,66.5,66.5
15,2020-04-28,2020-05-01,"infections","quantile","v1","Kenya","Maintain Status Quo",51,51,51,51
24,2020-04-29,2020-05-02,"infections","quantile","v1","Kenya","Relax Interventions 50%",80,80,80,80
24,2020-04-29,2020-05-02,"infections","quantile","v1","Kenya","Maintain Status Quo",54.5,54.5,54.5,54.5
24,2020-04-29,2020-05-02,"infections","quantile","v1","Kenya","Additional 50% Reduction",54.5,54.5,54.5,54.5
24,2020-04-28,2020-05-02,"infections","quantile","v1","Kenya","Maintain Status Quo",47.5,47.5,47.5,47.5
24,2020-04-28,2020-05-02,"infections","quantile","v1","Kenya","Relax Interventions 50%",84,84,84,84
24,2020-04-30,2020-05-02,"infections","quantile","v1","Kenya","Maintain Status Quo",74,74,74,74
24,2020-04-30,2020-05-02,"infections","quantile","v1","Kenya","Relax Interventions 50%",88.5,88.5,88.5,88.5
24,2020-04-30,2020-05-02,"infections","quantile","v1","Kenya","Additional 50% Reduction",71.5,71.5,71.5,71.5
24,2020-04-28,2020-05-02,"infections","quantile","v1","Kenya","Additional 50% Reduction",40,40,40,40
30,2020-04-28,2020-05-03,"infections","quantile","v1","Kenya","Maintain Status Quo",44,44,44,44
30,2020-04-30,2020-05-03,"infections","quantile","v1","Kenya","Maintain Status Quo",72.5,72.5,72.5,72.5
30,2020-04-29,2020-05-03,"infections","quantile","v1","Kenya","Additional 50% Reduction",43,43,43,43
30,2020-04-28,2020-05-03,"infections","quantile","v1","Kenya","Relax Interventions 50%",87.5,87.5,87.5,87.5
30,2020-04-28,2020-05-03,"infections","quantile","v1","Kenya","Additional 50% Reduction",30,30,30,30
30,2020-04-29,2020-05-03,"infections","quantile","v1","Kenya","Maintain Status Quo",54.5,54.5,54.5,54.5
30,2020-04-30,2020-05-03,"infections","quantile","v1","Kenya","Additional 50% Reduction",67.5,67.5,67.5,67.5
30,2020-04-30,2020-05-03,"infections","quantile","v1","Kenya","Relax Interventions 50%",98,98,98,98
30,2020-04-29,2020-05-03,"infections","quantile","v1","Kenya","Relax Interventions 50%",92.5,92.5,92.5,92.5
25,2020-04-28,2020-05-04,"infections","quantile","v1","Kenya","Additional 50% Reduction",27,27,27,27
25,2020-04-30,2020-05-04,"infections","quantile","v1","Kenya","Maintain Status Quo",67,67,67,67
25,2020-04-28,2020-05-04,"infections","quantile","v1","Kenya","Relax Interventions 50%",97.5,97.5,97.5,97.5
25,2020-04-30,2020-05-04,"infections","quantile","v1","Kenya","Relax Interventions 50%",122,122,122,122
25,2020-04-29,2020-05-04,"infections","quantile","v1","Kenya","Relax Interventions 50%",115.5,115.5,115.5,115.5
25,2020-04-30,2020-05-04,"infections","quantile","v1","Kenya","Additional 50% Reduction",57,57,57,57
25,2020-04-28,2020-05-04,"infections","quantile","v1","Kenya","Maintain Status Quo",41.5,41.5,41.5,41.5
25,2020-04-29,2020-05-04,"infections","quantile","v1","Kenya","Additional 50% Reduction",40.5,40.5,40.5,40.5
25,2020-04-29,2020-05-04,"infections","quantile","v1","Kenya","Maintain Status Quo",60,60,60,60
45,2020-04-30,2020-05-05,"infections","quantile","v1","Kenya","Maintain Status Quo",67.5,67.5,67.5,67.5
45,2020-04-29,2020-05-05,"infections","quantile","v1","Kenya","Maintain Status Quo",51,51,51,51
45,2020-04-28,2020-05-05,"infections","quantile","v1","Kenya","Maintain Status Quo",38,38,38,38
45,2020-04-30,2020-05-05,"infections","quantile","v1","Kenya","Additional 50% Reduction",47,47,47,47
45,2020-04-28,2020-05-05,"infections","quantile","v1","Kenya","Relax Interventions 50%",107,107,107,107
45,2020-04-29,2020-05-05,"infections","quantile","v1","Kenya","Additional 50% Reduction",35.5,35.5,35.5,35.5
45,2020-04-30,2020-05-05,"infections","quantile","v1","Kenya","Relax Interventions 50%",142,142,142,142
45,2020-04-28,2020-05-05,"infections","quantile","v1","Kenya","Additional 50% Reduction",25.5,25.5,25.5,25.5
45,2020-04-29,2020-05-05,"infections","quantile","v1","Kenya","Relax Interventions 50%",122.5,122.5,122.5,122.5
47,2020-04-29,2020-05-06,"infections","quantile","v1","Kenya","Relax Interventions 50%",138.5,138.5,138.5,138.5
47,2020-04-28,2020-05-06,"infections","quantile","v1","Kenya","Additional 50% Reduction",21,21,21,21
47,2020-04-29,2020-05-06,"infections","quantile","v1","Kenya","Additional 50% Reduction",30,30,30,30
47,2020-04-29,2020-05-06,"infections","quantile","v1","Kenya","Maintain Status Quo",52,52,52,52
47,2020-04-30,2020-05-06,"infections","quantile","v1","Kenya","Relax Interventions 50%",148.5,148.5,148.5,148.5
47,2020-04-30,2020-05-06,"infections","quantile","v1","Kenya","Additional 50% Reduction",44,44,44,44
47,2020-04-30,2020-05-06,"infections","quantile","v1","Kenya","Maintain Status Quo",59,59,59,59
47,2020-04-28,2020-05-06,"infections","quantile","v1","Kenya","Maintain Status Quo",36,36,36,36
47,2020-04-28,2020-05-06,"infections","quantile","v1","Kenya","Relax Interventions 50%",120,120,120,120
25,2020-04-29,2020-05-07,"infections","quantile","v1","Kenya","Maintain Status Quo",46,46,46,46
25,2020-04-28,2020-05-07,"infections","quantile","v1","Kenya","Additional 50% Reduction",18,18,18,18
25,2020-04-28,2020-05-07,"infections","quantile","v1","Kenya","Relax Interventions 50%",138,138,138,138
25,2020-04-28,2020-05-07,"infections","quantile","v1","Kenya","Maintain Status Quo",33,33,33,33
25,2020-04-30,2020-05-07,"infections","quantile","v1","Kenya","Relax Interventions 50%",170,170,170,170
25,2020-04-30,2020-05-07,"infections","quantile","v1","Kenya","Additional 50% Reduction",36,36,36,36
25,2020-04-29,2020-05-07,"infections","quantile","v1","Kenya","Additional 50% Reduction",27.5,27.5,27.5,27.5
25,2020-04-29,2020-05-07,"infections","quantile","v1","Kenya","Relax Interventions 50%",149,149,149,149
25,2020-04-30,2020-05-07,"infections","quantile","v1","Kenya","Maintain Status Quo",61,61,61,61
14,2020-04-30,2020-05-08,"infections","quantile","v1","Kenya","Relax Interventions 50%",196.5,196.5,196.5,196.5
14,2020-04-29,2020-05-08,"infections","quantile","v1","Kenya","Maintain Status Quo",45.5,45.5,45.5,45.5
14,2020-04-30,2020-05-08,"infections","quantile","v1","Kenya","Additional 50% Reduction",29.5,29.5,29.5,29.5
14,2020-04-28,2020-05-08,"infections","quantile","v1","Kenya","Additional 50% Reduction",16,16,16,16
14,2020-04-30,2020-05-08,"infections","quantile","v1","Kenya","Maintain Status Quo",57.5,57.5,57.5,57.5
14,2020-04-28,2020-05-08,"infections","quantile","v1","Kenya","Relax Interventions 50%",150,150,150,150
14,2020-04-29,2020-05-08,"infections","quantile","v1","Kenya","Additional 50% Reduction",23.5,23.5,23.5,23.5
14,2020-04-28,2020-05-08,"infections","quantile","v1","Kenya","Maintain Status Quo",32,32,32,32
14,2020-04-29,2020-05-08,"infections","quantile","v1","Kenya","Relax Interventions 50%",176,176,176,176
28,2020-04-29,2020-05-09,"infections","quantile","v1","Kenya","Maintain Status Quo",42,42,42,42
28,2020-04-30,2020-05-09,"infections","quantile","v1","Kenya","Maintain Status Quo",52,52,52,52
28,2020-04-28,2020-05-09,"infections","quantile","v1","Kenya","Maintain Status Quo",32,32,32,32
28,2020-04-28,2020-05-09,"infections","quantile","v1","Kenya","Additional 50% Reduction",13,13,13,13
28,2020-04-30,2020-05-09,"infections","quantile","v1","Kenya","Relax Interventions 50%",205,205,205,205
28,2020-04-28,2020-05-09,"infections","quantile","v1","Kenya","Relax Interventions 50%",169.5,169.5,169.5,169.5
28,2020-04-30,2020-05-09,"infections","quantile","v1","Kenya","Additional 50% Reduction",29,29,29,29
28,2020-04-29,2020-05-09,"infections","quantile","v1","Kenya","Relax Interventions 50%",193,193,193,193
28,2020-04-29,2020-05-09,"infections","quantile","v1","Kenya","Additional 50% Reduction",19.5,19.5,19.5,19.5
23,2020-04-29,2020-05-10,"infections","quantile","v1","Kenya","Maintain Status Quo",40.5,40.5,40.5,40.5
23,2020-04-30,2020-05-10,"infections","quantile","v1","Kenya","Additional 50% Reduction",25.5,25.5,25.5,25.5
23,2020-04-28,2020-05-10,"infections","quantile","v1","Kenya","Maintain Status Quo",26,26,26,26
23,2020-04-29,2020-05-10,"infections","quantile","v1","Kenya","Relax Interventions 50%",214,214,214,214
23,2020-04-29,2020-05-10,"infections","quantile","v1","Kenya","Additional 50% Reduction",18,18,18,18
23,2020-04-30,2020-05-10,"infections","quantile","v1","Kenya","Relax Interventions 50%",240,240,240,240
23,2020-04-28,2020-05-10,"infections","quantile","v1","Kenya","Additional 50% Reduction",11,11,11,11
23,2020-04-28,2020-05-10,"infections","quantile","v1","Kenya","Relax Interventions 50%",185,185,185,185
23,2020-04-30,2020-05-10,"infections","quantile","v1","Kenya","Maintain Status Quo",51.5,51.5,51.5,51.5
28,2020-04-30,2020-05-11,"infections","quantile","v1","Kenya","Relax Interventions 50%",268,268,268,268
28,2020-04-28,2020-05-11,"infections","quantile","v1","Kenya","Relax Interventions 50%",199.5,199.5,199.5,199.5
28,2020-04-30,2020-05-11,"infections","quantile","v1","Kenya","Additional 50% Reduction",22,22,22,22
28,2020-04-30,2020-05-11,"infections","quantile","v1","Kenya","Maintain Status Quo",50.5,50.5,50.5,50.5
28,2020-04-28,2020-05-11,"infections","quantile","v1","Kenya","Maintain Status Quo",26.5,26.5,26.5,26.5
28,2020-04-29,2020-05-11,"infections","quantile","v1","Kenya","Maintain Status Quo",39.5,39.5,39.5,39.5
28,2020-04-29,2020-05-11,"infections","quantile","v1","Kenya","Additional 50% Reduction",16,16,16,16
28,2020-04-28,2020-05-11,"infections","quantile","v1","Kenya","Additional 50% Reduction",10,10,10,10
28,2020-04-29,2020-05-11,"infections","quantile","v1","Kenya","Relax Interventions 50%",233.5,233.5,233.5,233.5
15,2020-04-28,2020-05-12,"infections","quantile","v1","Kenya","Additional 50% Reduction",8.5,8.5,8.5,8.5
15,2020-04-28,2020-05-12,"infections","quantile","v1","Kenya","Maintain Status Quo",26,26,26,26
15,2020-04-29,2020-05-12,"infections","quantile","v1","Kenya","Maintain Status Quo",37.5,37.5,37.5,37.5
15,2020-04-29,2020-05-12,"infections","quantile","v1","Kenya","Additional 50% Reduction",14,14,14,14
15,2020-04-29,2020-05-12,"infections","quantile","v1","Kenya","Relax Interventions 50%",257.5,257.5,257.5,257.5
15,2020-04-30,2020-05-12,"infections","quantile","v1","Kenya","Additional 50% Reduction",18.5,18.5,18.5,18.5
15,2020-04-30,2020-05-12,"infections","quantile","v1","Kenya","Relax Interventions 50%",303.5,303.5,303.5,303.5
15,2020-04-30,2020-05-12,"infections","quantile","v1","Kenya","Maintain Status Quo",49,49,49,49
15,2020-04-28,2020-05-12,"infections","quantile","v1","Kenya","Relax Interventions 50%",223,223,223,223
22,2020-04-30,2020-05-13,"infections","quantile","v1","Kenya","Additional 50% Reduction",17,17,17,17
22,2020-04-28,2020-05-13,"infections","quantile","v1","Kenya","Relax Interventions 50%",249.5,249.5,249.5,249.5
22,2020-04-30,2020-05-13,"infections","quantile","v1","Kenya","Maintain Status Quo",42,42,42,42
22,2020-04-28,2020-05-13,"infections","quantile","v1","Kenya","Maintain Status Quo",23.5,23.5,23.5,23.5
22,2020-04-28,2020-05-13,"infections","quantile","v1","Kenya","Additional 50% Reduction",8,8,8,8
22,2020-04-29,2020-05-13,"infections","quantile","v1","Kenya","Additional 50% Reduction",12,12,12,12
22,2020-04-29,2020-05-13,"infections","quantile","v1","Kenya","Relax Interventions 50%",287.5,287.5,287.5,287.5
22,2020-04-30,2020-05-13,"infections","quantile","v1","Kenya","Relax Interventions 50%",329.5,329.5,329.5,329.5
22,2020-04-29,2020-05-13,"infections","quantile","v1","Kenya","Maintain Status Quo",39,39,39,39
21,2020-04-30,2020-05-14,"infections","quantile","v1","Kenya","Additional 50% Reduction",15,15,15,15
21,2020-04-28,2020-05-14,"infections","quantile","v1","Kenya","Relax Interventions 50%",273.5,273.5,273.5,273.5
21,2020-04-28,2020-05-14,"infections","quantile","v1","Kenya","Maintain Status Quo",21,21,21,21
21,2020-04-29,2020-05-14,"infections","quantile","v1","Kenya","Relax Interventions 50%",320,320,320,320
21,2020-04-30,2020-05-14,"infections","quantile","v1","Kenya","Maintain Status Quo",43.5,43.5,43.5,43.5
21,2020-04-29,2020-05-14,"infections","quantile","v1","Kenya","Maintain Status Quo",33.5,33.5,33.5,33.5
21,2020-04-30,2020-05-14,"infections","quantile","v1","Kenya","Relax Interventions 50%",374.5,374.5,374.5,374.5
21,2020-04-29,2020-05-14,"infections","quantile","v1","Kenya","Additional 50% Reduction",10,10,10,10
21,2020-04-28,2020-05-14,"infections","quantile","v1","Kenya","Additional 50% Reduction",8,8,8,8
23,2020-04-29,2020-05-15,"infections","quantile","v1","Kenya","Additional 50% Reduction",9,9,9,9
23,2020-04-29,2020-05-15,"infections","quantile","v1","Kenya","Relax Interventions 50%",338,338,338,338
23,2020-04-30,2020-05-15,"infections","quantile","v1","Kenya","Maintain Status Quo",37.5,37.5,37.5,37.5
23,2020-04-30,2020-05-15,"infections","quantile","v1","Kenya","Additional 50% Reduction",13,13,13,13
23,2020-04-28,2020-05-15,"infections","quantile","v1","Kenya","Relax Interventions 50%",299,299,299,299
23,2020-04-29,2020-05-15,"infections","quantile","v1","Kenya","Maintain Status Quo",32.5,32.5,32.5,32.5
23,2020-04-30,2020-05-15,"infections","quantile","v1","Kenya","Relax Interventions 50%",418,418,418,418
23,2020-04-28,2020-05-15,"infections","quantile","v1","Kenya","Maintain Status Quo",21.5,21.5,21.5,21.5
23,2020-04-28,2020-05-15,"infections","quantile","v1","Kenya","Additional 50% Reduction",6,6,6,6
49,2020-04-29,2020-05-16,"infections","quantile","v1","Kenya","Additional 50% Reduction",8.5,8.5,8.5,8.5
49,2020-04-30,2020-05-16,"infections","quantile","v1","Kenya","Additional 50% Reduction",12,12,12,12
49,2020-04-28,2020-05-16,"infections","quantile","v1","Kenya","Relax Interventions 50%",346.5,346.5,346.5,346.5
49,2020-04-29,2020-05-16,"infections","quantile","v1","Kenya","Relax Interventions 50%",400,400,400,400
49,2020-04-28,2020-05-16,"infections","quantile","v1","Kenya","Maintain Status Quo",21.5,21.5,21.5,21.5
49,2020-04-30,2020-05-16,"infections","quantile","v1","Kenya","Maintain Status Quo",36.5,36.5,36.5,36.5
49,2020-04-28,2020-05-16,"infections","quantile","v1","Kenya","Additional 50% Reduction",5,5,5,5
49,2020-04-30,2020-05-16,"infections","quantile","v1","Kenya","Relax Interventions 50%",458.5,458.5,458.5,458.5
49,2020-04-29,2020-05-16,"infections","quantile","v1","Kenya","Maintain Status Quo",36,36,36,36
57,2020-04-29,2020-05-17,"infections","quantile","v1","Kenya","Relax Interventions 50%",431,431,431,431
57,2020-04-30,2020-05-17,"infections","quantile","v1","Kenya","Relax Interventions 50%",518.5,518.5,518.5,518.5
57,2020-04-28,2020-05-17,"infections","quantile","v1","Kenya","Additional 50% Reduction",5,5,5,5
57,2020-04-28,2020-05-17,"infections","quantile","v1","Kenya","Relax Interventions 50%",386.5,386.5,386.5,386.5
57,2020-04-30,2020-05-17,"infections","quantile","v1","Kenya","Additional 50% Reduction",10,10,10,10
57,2020-04-30,2020-05-17,"infections","quantile","v1","Kenya","Maintain Status Quo",38,38,38,38
57,2020-04-29,2020-05-17,"infections","quantile","v1","Kenya","Maintain Status Quo",30.5,30.5,30.5,30.5
57,2020-04-29,2020-05-17,"infections","quantile","v1","Kenya","Additional 50% Reduction",7.5,7.5,7.5,7.5
57,2020-04-28,2020-05-17,"infections","quantile","v1","Kenya","Maintain Status Quo",19,19,19,19
25,2020-04-30,2020-05-18,"infections","quantile","v1","Kenya","Relax Interventions 50%",595.5,595.5,595.5,595.5
25,2020-04-30,2020-05-18,"infections","quantile","v1","Kenya","Additional 50% Reduction",9,9,9,9
25,2020-04-29,2020-05-18,"infections","quantile","v1","Kenya","Relax Interventions 50%",477.5,477.5,477.5,477.5
25,2020-04-28,2020-05-18,"infections","quantile","v1","Kenya","Additional 50% Reduction",4,4,4,4
25,2020-04-30,2020-05-18,"infections","quantile","v1","Kenya","Maintain Status Quo",37,37,37,37
